euler	0.42	-34.33	-50.53	899	893	881	782
euler	-0.08	-34.18	-50.41	901	894	882	782
euler	-0.47	-34.05	-50.37	902	895	884	783
euler	-0.76	-33.89	-50.42	903	896	884	784
euler	-0.92	-33.79	-50.64	904	899	887	784
euler	-0.85	-33.79	-51.00	904	900	888	786
euler	-0.59	-33.77	-51.46	905	901	889	786
euler	-0.54	-33.50	-51.70	905	901	889	786
euler	-0.55	-33.25	-51.96	905	901	889	786
euler	-0.40	-33.04	-52.25	906	901	889	787
euler	0.01	-32.67	-52.61	906	902	890	788
euler	0.32	-32.27	-52.84	907	903	891	789
euler	0.56	-31.90	-53.12	907	903	891	789
euler	0.89	-31.51	-53.54	907	903	891	790
euler	1.29	-31.20	-54.02	908	903	891	791
euler	1.75	-30.92	-54.47	908	904	892	791
euler	2.28	-30.54	-54.95	909	904	893	792
euler	2.91	-30.05	-55.55	909	905	893	793
euler	3.53	-29.47	-56.12	910	906	894	794
euler	4.16	-28.91	-56.64	910	906	894	795
euler	4.85	-28.37	-57.15	911	907	895	796
euler	5.67	-27.87	-57.67	912	909	896	797
euler	6.73	-27.36	-58.32	912	910	897	797
euler	7.80	-26.82	-58.95	912	910	898	798
euler	8.61	-26.34	-59.35	911	910	898	797
euler	9.38	-25.98	-59.49	909	906	896	795
euler	10.50	-25.61	-59.63	906	902	893	792
euler	11.92	-25.18	-59.71	902	901	890	787
euler	13.04	-24.85	-59.60	899	894	886	782
euler	14.17	-24.79	-59.28	890	889	880	775
euler	15.68	-24.98	-58.98	882	875	869	765
euler	17.54	-25.47	-58.88	882	869	861	754
euler	18.66	-25.87	-58.99	875	869	859	746
euler	19.27	-26.40	-58.86	868	864	855	740
euler	19.87	-27.09	-58.84	861	859	850	733
euler	20.75	-27.80	-59.11	860	853	844	727
euler	21.82	-28.53	-59.56	863	853	843	719
euler	22.27	-28.85	-59.74	856	852	842	716
euler	22.35	-29.08	-59.63	852	849	839	713
euler	22.36	-29.31	-59.53	852	847	837	712
euler	22.34	-29.49	-59.48	851	847	837	710
euler	22.18	-29.51	-59.33	854	848	837	711
euler	21.72	-29.37	-59.00	855	849	838	711
euler	21.02	-29.06	-58.66	855	849	838	715
euler	20.22	-28.69	-58.39	856	851	839	719
euler	19.41	-28.35	-58.13	859	854	842	723
euler	18.59	-28.02	-57.87	864	858	845	728
euler	17.77	-27.68	-57.72	867	860	847	734
euler	16.88	-27.40	-57.67	868	864	851	739
euler	16.12	-27.21	-57.69	873	866	854	744
euler	15.40	-27.04	-57.88	875	867	856	748
euler	14.72	-26.80	-58.18	878	871	858	753
euler	14.04	-26.47	-58.51	880	872	860	756
euler	13.39	-26.17	-58.80	885	875	863	761
euler	12.65	-26.07	-59.04	887	876	864	764
euler	11.76	-26.00	-59.12	888	878	865	768
euler	10.75	-25.81	-58.97	891	882	870	770
euler	9.76	-25.80	-58.93	892	887	873	771
euler	8.85	-25.84	-59.14	892	888	876	772
euler	8.07	-25.78	-59.59	891	887	875	772
euler	7.40	-25.61	-60.10	891	885	874	771
euler	6.91	-25.42	-60.68	891	883	872	770
euler	6.67	-25.26	-61.44	890	882	871	769
euler	6.63	-25.23	-62.33	889	881	870	770
euler	6.81	-25.17	-63.30	890	877	867	768
euler	7.02	-24.86	-64.16	890	878	868	769
euler	7.20	-24.63	-64.70	890	879	868	768
euler	7.47	-24.31	-64.91	892	883	870	771
euler	7.94	-23.84	-65.06	894	887	874	774
euler	8.73	-23.33	-65.32	897	889	876	778
euler	9.72	-22.69	-65.65	901	893	880	781
euler	10.64	-22.04	-65.88	905	898	884	785
euler	11.47	-21.27	-65.93	907	901	888	788
euler	12.28	-20.53	-65.85	908	902	889	790
euler	13.33	-19.84	-65.72	907	903	891	789
euler	14.43	-19.31	-65.60	903	900	889	786
euler	15.54	-18.74	-65.38	898	890	882	779
euler	16.56	-18.24	-65.14	892	886	878	773
euler	17.51	-17.76	-64.80	885	875	869	764
euler	18.33	-17.41	-64.27	879	871	862	756
euler	19.12	-17.25	-63.56	875	866	857	747
euler	19.70	-17.21	-62.72	869	861	852	737
euler	20.03	-17.17	-61.91	862	854	846	727
euler	20.23	-17.15	-61.14	855	845	838	713
euler	20.30	-17.04	-60.40	844	835	829	697
euler	20.32	-16.93	-59.66	837	828	821	683
euler	20.34	-16.84	-58.97	829	822	815	671
